,id,input,profile,output,raw profile
751,61751,"Paraphrase the following tweet without any explanation before or after it: @green_eyed_doll, I had a great time. Share your thoughts with us.","{'informative tokens': ['fine', 'day', 'got', 'would', 'last', 'exciting', 'said', 'terrifying', 'yes', 'asleep'], 'mean sentence length': 15.429, 'mean sentiment score': 0.085}",@green_eyed_doll I really enjoyed it. Let us know what you think ,"['@karawr I have a bad habit of making dinner my only proper meal of the day too ', ""@ashleeadams You'll be fine You'll be fine You'll be fine You'll be fine  Have a nice flight"", ""@Honey_Rabbit Poor Bunny  I'm sure things will get better!"", ""@JennifARGH Would you be up to some Katamari multiplayer sometime? I haven't got any of the online achievements "", 'Did a BIG reply mid May defending @babysinead &amp; one of her last missbehave posts. I was bored, &amp; sinead is awesome. Wanted RAGE. Got &lt;3 ', 'Doing a quick twitter check, then off to sleep. Working all day and up at 7am. Hoped to talk to @hardertospell but time got away from me ', ""@RemiRockit I wish. I'm at work and streaming video sites are on the banned list. "", ""My industrial piercing has been giving me grief all day. It's all swollen and red  plus it was throbbi... -  "", '@ashleeadams I know right? I was a terrible idea to start displaying them on the front page ', ""@pet2107 hehe thats ok. I think like a lot of people 'The Secretary' really opened my eyes. You girls are part of my further education "", '@KiahxKitty I would have said exciting/terrifying, but yes very ', ""For some reason i fell asleep at 7:30 last night, now it's 3am and i'm cycle ""]"
752,61752,"Paraphrase the following tweet without any explanation before or after it: ""I had to treat myself for doing well on RNZ."" - @PhilippaJane to @ColonelJack.","{'informative tokens': ['media', 'think', 'hi', 'please', 'thanks', 'social', 'link', 'happy', 'kiwis', 'made'], 'mean sentence length': 8.435, 'mean sentiment score': 0.266}",@PhilippaJane @ColonelJack I needed to reward myself for a good showing at RNZ. ,"['@jeffpulver Done some book signings in Manchester. Nice people up there. Enjoy the week. ', '@Catherine_Asaro Hi, Catherine! Good to see you here on Twitter, too! ', '@TonyMast Thanks for the shout-out!  Too bad Discovery seemed to bag on YouSpoof 2.0. I think MvC could have won.', '@alreadytomorrow It was a pretty long trip but so far it has been worth the journey. ', '@Lisa107b Thank you so much for listening. Please feel free to leave me a review on iTunes and tell a friend about Morevi. ', '@keikomushi @TCusack247 @KeithBurtis @indianajim I made kiwis happy, I think! ', ""@Christchurch_NZ WOah...first Wellington follows me and then you all?! But I didn't visit you guys when visiting the South Isle. Sorry. "", ""Podcasters: If you want to syndicate my RNZ interview, please DM me. I'll send you the link.  (Or take the link from my post.) #socialNZ"", ""NZ TWITTERAKIANS: I'm on Sunday Morning with Chris Laidlaw, RADIO NEW ZEALAND National 101FM. Please have a listen!  #socialNZ"", 'Thanks, everyone, for saying &quot;HI&quot; today during my Social Media Mainline.  #socialNZ', ""@jchutchins I can't seem to get love from my local Social Media and Mainstream Media Circles, but you're making me blush. Thank you. ""]"
753,61753,"Paraphrase the following tweet without any explanation before or after it: @ideeyah, could you please bring the party to my place next time? I am feeling down and could use some cheering up.","{'informative tokens': ['detroit', 'need', 'back', 'going', 'contest', 'oh', 'good', 'attempts', 'hate', 'sayin'], 'mean sentence length': 9.462, 'mean sentiment score': -0.005}",@ideeyah umm...next time... can you bring the party here? I could use some cheerin up ,"['@NovaSky your twittascopes have been somewhat discouraging lately. i hope most of what I read on it is actually happening to you ', ""@4everBrandy that is so scary! I fear for celebrities some times. I'm so sorry u have to deal w/ that. "", ""@solangeknowles so bring it on all or nothing is on tv.. I must say I'm guilty of watching it. good movie. makes me laugh. good job! "", ""@TheBossMB um I'll be @ Detroit concert! I entered a contest to see B in NY but I lost  You have followers in Detroit other than me?"", '@Im_at_ya_mamas @ideeyah Umm..can we hang out soon? I need it. badly. ', ""@teemwilliams Oh ok. If I ever meet you, you dont have to worry abt me singing and dancin in ur face  I'll just play it on my instrument"", ""@teemwilliams You comin to Detroit...and I could've seen you live....oh well. It wasn't meant to be I guess. Maybe some other time. "", '@teemwilliams Why do u get so embarrassed when you hear one of your songs on the radio? Do you not like being recognized? ', ""i'm going to need a back massage stat! or I'm going to have some serious back problems. Seriously "", ""@bossladynyc I really wish people wouldn't cheat in this contest creating mutpl accts. At least Taylor and I are supportive of each other "", '@twettyBABY I would love to visit those places too!  great minds ;)', ""@mry3a I'd hate for your attempts to be in vain. That's all I'm sayin ""]"
754,61754,"Paraphrase the following tweet without any explanation before or after it: It's 1am and time to sleep, but there's still revision for tomorrow and a party for dad. Goodnight everyone!","{'informative tokens': ['im', 'cant', 'england', 'kill', 'gonna', 'israel', 'one', 'got', 'lmao', 'new'], 'mean sentence length': 17.429, 'mean sentiment score': 0.112}",1am lol time to sleeeep! revising tmra  and dads party aswell lol. g'night y'all!!,"['you see im not good enough i dont understand even the simplest thing... i may never live in england ', 'am bored as hell.  tmra there is the survival final, Mirit is gonna win anyway :@', 'i am bored as hell.  tmra it is the survival final, Mirit is gonna win anyway :@', 'got two new garfield vest tops  oh god i cant find a swimsuit which suits me! theyre all too small! lmao', 'well im gna grab summit to eat, last revises and off! i have no internet or credit in &quot;new&quot; phone! :o  sony erricson k610i for now lmao', '@AlexanderRybak is it gonna be released in israel aswell? ', '@Karinaland ohh thats sad   i wna kill it but i cant', 'today was funnnnnnn :] i love my best frrriends. we met Rita hahaha. still scratching myself i got a rash ', '@Karinaland sad thing is why cant we talk to westlifes management and perduce them to bring them heree ', 'just woke up now lmao its 1:40pm haha! now revising ', '@Leannexo its not boring in england :o im from israel ', ""oh man it's too early and too cold! baaah school "", 'I WANT MORE WATERLOO ROAD EPISODES!!! we only got to s3 ep16 ', '@Luckystarlet just to kill them or spray against them! ', 'i forgot to tell my daddy happy father day!! and even didnt get him something  bad daughter shame on me', 'why cant i have a great english like you have? ', 'has 2 days off now (: still have to study though  well im off to buy my sister baloons ', '@niccccolle this is one of the reasons why i wanna move to england ', 'i have a problem with numbers i have to actually write them so i wont say it in hebrew. ive done eightttt text dont wanna do another one ', '@Karinaland yes i have it, what is your msn? awh me too  hope you get one soon!', 'iii looooove @scottcmusic! thankks for the comment on bebo  xx', 'have i said that i hate rashes before? so ill say it agaaain, i hate rashes ', ""@NewLook_Careers coz im not in uk &amp; where i live there's no new look "", 'I AM BRILLIANT except of my rashed legs and hands ']"
755,61755,"Paraphrase the following tweet without any explanation before or after it: Ammon's house was awesome and I really enjoyed hearing him say ""I love you"".","{'informative tokens': ['think', 'like', 'meds', 'want', 'get', 'bad', 'need', 'fucking', 'go', 'tired'], 'mean sentence length': 10.272, 'mean sentiment score': 0.054}",Had a great time at Ammon's house. &lt;3 I love hearing him say I love you!!! ,"['Ughhhh, I am so fucking tired! I need more sleep! ', '@rdelizo35 Nahhh, I think the Mountain Dew wore off.... Good morning to you, too!!! ', 'Yay for me. I get to wait 2.5 more weeks before I know if I am pregnant or not. ', ""@GmanProds1337 I hope so, too.. I don't hope that I'm not pregnant. What's done is done. I just hope I can get through this.. "", ""@AsukaBlossoms *points to @SableSnow * I didn't do anything wrong and he is acting really mad at me "", 'Memorizing the first 18 lines of the General Prologue of The Canterbury Tales. Ughhh. ', ""Christian music festival tomorrow! 11:30 AM - 9 PM!!! WOOOT! Too bad Ammon got his phone taken away so I can't ask if he wants to come. "", ""I've got a weird feeling in the put of my stomach now. "", '@csquaredsmiles I have symptoms... Idk... I am going to ask Ammon tomorrow if he came in me... Hopefully no.. ', '@notoriousflirt I know.It would be dumb for me 2 try 2 raise a kid at my age...but I already love the kid Im probably not even preg with. ', '3 followers away from 1700 followers.... whoever is my 1700th gets a free hug!!! ', 'I need to take 4 kinds of meds now... I have a sinus infection, apparently. ', 'These bug bites are 1 inch in diameter each. ', '@csquaredsmiles nausia (however the hell you spell it), cravings, always sleeping, always having to pee.... list goes on and on. ', 'Have to wait 3 weeks to find out if I am pregnant or not.. ', ""Fucking headache... I wanna go swimming, but I'm babysitting while my mom is at the doctor. "", ""@bryancheung Well you were just like o rly when i said i'm not gonna have sex... so it sounded like you think i am a whore! "", 'I have the first 8 lines of the General Prologue of The Canterbury Tales memorized. ', ""@rdelizo35 lol.... i'll get one or the other... either way i'll be happy. "", ""Didn't get a #followfriday mention from my best friend.  *sniffles*"", ""@BlowhornOz Definitely. I don't want to have to wait to find out... argh. "", 'Gavin is totally dissing Ammon... With things that are all true. ', ""@iAlex94 I'm not even allowed to go on dates to the movies because my parents think a guy would try to make out with me or something..... "", ""Soooo tired, but my headache is keeping me awake. Damn meds aren't working. "", ""Ryan called and asked me if I wanted to hang out... my mom won't let us hang out anywhere but at my house and he can't come over. "", 'So tired. I guess the meds must be kicking in right about now... ', ""I think I love him. I want to love him. Why can't I just say it? "", ""Talking to my brother who is in Iraq... I haven't seen him in 3 years and even though that's the only time I ever saw him, I miss him. "", ""@bryancheung Yes. lol. Also, I don't have a season pass for the water park yet, so I can't go swimming... yet. "", '@drspectrum Meds are supposed to start helping today or tomorrow. ', 'Bed. Getting up in like 5 hours. Goodnight, all!. ', 'Just spent an amazing day with my amazing boyfriend. ', ""Wishing I didn't live so far away from all the beaches. "", '@BlowhornHulk I know.  I hate it. I have to take every four hours, in addition to two other over the counter meds, and prescribed meds...', ""@rukti800 Online on my bro's iPhone now. Can't get on gmail or meebo from there. "", ""@iAlex94 NO! FTL!!!!!! I DON'T LIKE OVER PROTECTIVENESS! I don't need protecting!!! "", ""Great. I'm not allowed to hang out with Vicki. My mom thinks she's a bad influence and that I &quot;want to be just like her&quot; "", ""I wanna tell my mom.. But I know I can't. "", ""I thought he was different, but he's a pig just like them all. "", ""It's so much easier to say you'll take responsibility for your actions when you don't think you have to. "", ""Waiting for Ammon to call back so I can tell him I have to go to bed and can't talk anymore. "", ""@swear_bot Nah, I don't think I'll stop... I have some pretty fucking big issues. "", ""@iAlex94 But i don't need protecting... I'm not gonna go off and have sex or anything!!! "", ""  - I want her so bad but I can't have her. "", ""*cough cough* I think I'm coming down with something maybe. "", 'Mmmmm, this grilled cheese sandwich is so fucking good!!! ', 'My friend is telling me of the miscarriage she had when she was 14. ', '@bookwormm21 Well those kinds are too expensive. Oh yeah, and any sort of birth control (condoms included) is against my religion.. ', ""@csquaredsmiles no....... i'm allergic to any of the ones he could afford. "", '@MoneyMagnet619 I TRIED! i got the bruises from when I was going out of the field after I got out. ', 'Meds + alcohol + babysitting = bad combination... Oh my gosh, what have I turned into? ', '@bryancheung Do you think I am a slut or something?!? ', 'I have heard the song The Climb by Miley Cyrus like 5 times today... Ugh. ', 'Talking to my good friend Neika on myspace... I used to be friends with her, then hated her, and now am great friends with her again!! ', 'Beginning to hard boil some eggs... Accidentally dropped the carton and broke three eggs. ', ""@bryancheung no! no LOLing! It's not funny! It is SAD! "", '@TXBrad and the toilet is clogged and overflowing.. not great for puking in. ', 'My shins are always the first part of me to fall asleep when I am tired... Ugh. ', '@rukti800 Noooo. It takes forever to talk on here. Sorry. ']"
756,61756,Paraphrase the following tweet without any explanation before or after it: I went ahead by myself because Vito and Hoeson had a meeting to attend. Enjoying my alone time.,"{'informative tokens': ['watched', 'early', 'know', 'gonna', 'really', 'like', 'home', 'thanks', 'omg', 'yay'], 'mean sentence length': 8.929, 'mean sentiment score': 0.153}",I left vito and hoeson and went off first cos they needa stay back for a meeting for some crap. Alone time now  me likey  ,"[""@westzhang Thanks thanks  Going to finish!! Yay yay yay. Can't wait to make my own sim and decorate my house! Heheheh"", ""@kareeeee Nono, not late. I'm up now  Hehe. Gonna go play badminton with the family later "", ""Hahah okay I just watched the news and they were talking about the mtv movie awards today. I can't find it online! I wanna watch it badly "", ""@kareeeee  don't get another awesome friend when you're there! I'm the only one "", '@kareeeee Lol I had a dejavu when I typed that tweet. Felt like it happened before. Haha yeah I guess so. Yup watched it already ', ""Goodnight all. It's 5a.m now. I know, I know..ya'll must be thinking:&quot;Huh? Steph sleep so early?!&quot; Yeah, cos gotta be up early tmr "", ""@3nang Lol omg, please take their pics. Esp really really cute ones xD Pretend you're taking your sis, but aim at the cuties  I did it b4!"", ""@kareeeee I miss you toooooo  Can't believe you're gonna be so far away from me in a few weeks :'((("", '@3nang Wahaha  Daddy Parker looks like an ex-convict right? Lolol.', ""SO MANY TESTS NEXT WEEK. And i'm not studying now.....twitter is the cause of my failures "", ""@kareeeee God I hope so. But I doubt so. Lol. Don't go then!!  Much safer here. OOOH and you were watching the wiztech epi right? xD hehe"", ""My hair is merry and I'm gonna reach clarke quay soon. Omg I shouldn't have let the house so early.  this is sooo unlike me to be early.."", ""@3nang HAHAH cannot! My singing's like shit  &amp; YOU MADE THE 'HOW WELL DO YOU KNOW ME' QUIZ ALR? Me&amp;June wanted to make tgt with you tmr "", ""Watching My Bloody Valentine! Too bad it can't be 3D at home  -  "", 'Just watched 2 movies today. And I watched both of them before. Nothing new. BUT HANNAH MONTANA ROCKSSS!!!!! ', ""On the way home with the sims3 in my hands. Omg I really can't wait! Thanks @westzhang  -  "", 'Husky loved the tennis ball I stole-... I mean, BROUGHT back from Climb Asia for her ', ""My mom got me a new bike! I haven't seen it yet but I know it's RED!! I'm so psyched "", '@kareeeee Then search for sonny too  STERLING KNIGHT!! ']"
757,61757,"Paraphrase the following tweet without any explanation before or after it: @danniSTACK expressed disbelief and anger over something someone said, calling it ""complete bullshit"" and suggesting a complaint should be made to avoid getting swine flu.","{'informative tokens': ['haha', 'soon', 'know', 'still', 'people', 'get', 'sometimes', 'well', 'wanna', 'awww'], 'mean sentence length': 26.231, 'mean sentiment score': -0.163}","@danniSTACK WTF! Did he say that? Because that is complete bullshit, we should complain our arses off! I don't want swine flu ","['@danniSTACK awww  Hope you get better soon  &amp; yeah, people suck sometimes :L', ""Wait, no controllers  or games :'( Stealing time! Sneaky sneaky ;) WOO 300th tweet wasted on this :L wooooooop "", '@danniSTACK lucky bitch haha Aww no pastee tomorrow?  haha or singing the milk song :L', ""Grr. Internet is going slow when it's sposed to be going fast mother trucker  So tired. School was okay, fun sometimes, but still gay (N)"", '@danniSTACK awww  Hope you get better soon  &amp; yeah, people suck sometimes :L', ""Good night Twitter (: Alysheea needs to get up early in the morning. Don't let the bed bugs bite. :OPheobe is on Law &amp; Order "", ':L @AlysPM Well Shaun &amp; Andy are there, so #bradiewebb should be :L #bradiewebb #bradiewebb #bradiewebb #bradiewebb #bradiewebb  haha', ""At my mothers (:Watching I Dream of Genie, it's alright :Lgoing home soon  Should still be sleeping haha This laptops crap, I want mine "", ""Alysheea is nervous about english tomozza. Gonna be in BIG trouble (: Oh well, toughen up mate, grow a pair  Sunday's going too fast "", ""&gt;! Argh, I'm so annoyed. I hate feeling like this, it makes the frustration worse grrrrrrrrrrrrr this is fucking shitting me! "", ""Argh, I'm sooo sleep :'( Still havn't started my English assignment due 1st session Thursday "", "":'( I feel sooooooooooooooooooooooooooo sick it's unnacceptable :L I don't wanna go to school tomorrow "", 'Theres something wrong with me,hardly spoken at all this weekend&amp; people who know me,know that aint right :L Feeling very anti-social tbh ', ""@jadeepops Wait, that sounds weird. I meant that in the way that you're so talented it will be easy haha Not any weird way "", 'Ugh, 2 &amp; a half hour hours sitting in a dentist surgery  And I was only with the dentist for 20 minutes :L', '@bradiewebbstack I know  I wanna see demons dying! haha', ""At my mothers (:Watching I Dream of Genie, it's alright :Lgoing home soon  Should still be sleeping haha This laptops crap, I want mine "", ""No ones tweeting tonight, you're gay :L Night Twitter, Roves on ""]"
758,61758,Paraphrase the following tweet without any explanation before or after it: Matt and I have played Diablo II together during LAN parties and used to work together at DITR.,"{'informative tokens': ['time', 'know', 'get', 'work', 'yes', 'make', 'would', 'love', 'oh', 'wait'], 'mean sentence length': 241.0, 'mean sentiment score': 0.585}",@plasmaegg Matt &amp; I used to play Diablo II lan parties together &amp; we worked together at DITR ,"['@brookehaskins Oh... I sent you an email on facebook ', ""@rdrose I tried that didn't work there is a red flashing light 'roll' on the control panel at the gas unit "", ""@poptrashmusic I've had it 24x7x365 since I moved here in 2004  sucks really "", ""@snarkattack He's like a puppy dog, follows me everywhere, even helps me greet people at the door "", ""@Kimota @facibus That's what the media picked up on though "", 'My kitteh sleeps on the ironing board while I am at my computer so that he can open his eyes at any time and stare at me ', '@facibus I thought I could get away with the three cusses but not a fourth ', 'Have I said before? &quot;I love the twitterverse at this time of night&quot;, you guys rock ', '@ozdj homemade all the way, but at a pinch the custard powder ', '@barry_b Yes it is good, I still have to write something, may get time on the weekend  #webDU', ""Well that was a waste of an hour driving, was nearly at Dentist &amp; they call and cancel because dentist I was seeing didn't turn up today "", '@GeordieGuy If you owned your own you could make the rules ', ""@Chisa That's cause it's dynamically rendered, only solution is to rename each file "", 'Just a note to boyz, on mothers day, the mother gets to choose how she spends her day, others should not force their choices on her ', '@ragnarok1971 You do know that is not healthy  #worklifebalance', ""@NathanaelB  I'll get the food, loads of cheeses, dips &amp; nibbles, homemade thai chicken satays &amp; some other goodies "", ""@kcarruthers me too, on that note goodnight lovely lady, hope to catch up again soon! Can't make bc in syd this weekend "", '@Loquacities  yes... i would love it, although belly dancing or pole dancing are my first loves ', ""@andrewbarnett One step ahead of me, still no income, looking at car rego, insurance &amp; electricity bills on fridge 2k I don't have "", ""@trib That would be solstice on it's way, love this time of year "", ""@trib Lol... winter solstice has it's beauty as well, you get to visit with the ice goddess &amp; it's my b'day  (nearly)"", ""@brookehaskins gosh I'm silly replied to myself, added you "", ""@dirkjohnson Because it's a very special corset and deserves to be worn on special occasions, b'day party on Saturday night "", ""I can't wait for Saturday night, I've been dying to wear my corset "", '@mszulc meet @lyndons mark you need to talk to Lyndon, perfect for a CF/Flex/AIR case study NSW Education ', '@brookehaskins You are employable but you are not free ;) You shall be paid for your efforts ', ""@mrsnickhodge @NickHodge Glad to hear your both ok and it's nothing but an addiction remedy "", '@PremierMikeRann Did you know your website is inaccessible, you should fix it fast before hreoc find out ', 'Just a warning #publicsphere if anyone tries to take photos of me tonight, I will not be held accountable for my actions, feeling tender ', '@trib Wendy used to work in the Corp web space @ Customs, she interviewed me a couple of yrs ago, and is real nice  #publicsphere #govloop', 'almost time for me to go get up close &amp; personal with Sarah ', ""@brookehaskins Feeling for you, but if it's over tiredness you're probably better off letting him cry himself to sleep "", ""@rebel It's because of laws in the EU, it should be open to APAC as well tho "", ""@Alegrya  It probably wouldn't have occurred to me either if it were me that was can openerless "", ""@davidlmorris  have a play with Catalyst, it's pre-release so is pretty much what's going to be released"", ""@aplusk You are right, and I am glad I took the time, I've got a nearly 17 year old &amp; she is a dream "", '@OfficerAnni You should get one and come along to our party ', ""I wish @NickHodge would reappear on twitter I need to talk to him and don't know how to contact him other than here "", '@barrysaunders You know not all mothers are good mothers, sad but true ', '@andrewbarnett It is wonderful that you feel more secure now ', '@howlatthemoon No choice, had to go where there was work ', '@brookehaskins Of course you are not useless, you are a mother, a wife and a beautiful happy gemini ', '@osrin I just hope that not too many die, the reports of students being thrown by police off buildings if true is very bad ', 'Again thanks for all the birthday wishes, off to doctors now (hypertension) ', '@SylviaDiscount ah yes it most definitely is, I am so not in love with the police or the DPP for that matter ', ""@NathanaelB Vixen is due for a service, will have to wait until I've got paid work coming in though "", '@velvetsarah Oh I wish you were coming  Just finishing off the chicken satays', 'New googleplex is just a bit lavish    ', ""@choiceaustralia It is weird it doesn't work for me in IE or Firefox, both simply have no content "", ""@AlanzEyes would do but I've had a couple of glasses of wine, shouldn't really drive  "", '@NatMcB78 It was lovely to meet you too Natalie, happy to make it a regular thing  #tweetdeck', '@canberrajobs Before I unfollow you I am letting you know why, you use a spam tool that totally fills the timeline and I miss tweets ', '@quantie Cream Cafe &amp; Bar Thurs 10:30 communal office out of office working ', ""@willozap Ahhh... well if it's flash in firefox it's an add-on 3rd party  and you should worship auto-updates they make your life easi ..."", ""@mszulc Thanks Mark, I haven't been paying a lot of attention to the UGM list lately "", '@brookehaskins  Yes I am fine, you sound happy ', '@dirkjohnson Why thank you, I cannot wait to wear it ', '@brookehaskins Oh and superstar you are  and I will have fun xxx']"
759,61759,"Paraphrase the following tweet without any explanation before or after it: Visited the doctor to get more medication. Even after 10 days of antibiotics, there's no relief in my ear and sinus infection. Finally got a nose spray and hoping it will be effective.","{'informative tokens': ['time', 'great', 'got', 'tho', 'play', 'posts', 'met', 'seems', 'writing', 'lonely'], 'mean sentence length': 12.706, 'mean sentiment score': 0.33}",Gone to the doctor for more drugs. 10 days of antibiotics&amp; my ear/sinus infection feels the same. Got a NOSE spray!! This better work! ,"['Travel section tab all complete and linked in   ', ""Thanks for the #ff @truskowski -- Follow this guy, he's got entertaining posts "", ""Hehe @lifecoach, great blog name for someone like me who likes writing 1000 word posts! Creative writing is underrated in today's world "", ""Was outside playing Sudoky, but it's getting chilly in Vancouver tonight! I guess is time to go in "", ""Haha I know @Noosiekins, I'm a total geek :-$ hehe. Haven't been able to play tho, even tho Jus preordered it for me and I got it day 1 "", '@stephie70 do it now!! play for me while i sit in this lonely office  ...', ""Going to the gym even tho I really just want to go home- no more excuses! Wish I had a workout friend  ok that's all my tweeting for now!"", ""It's gonna be a great time @JuicyStory !! - La Azotea, Mama Mia, El Grito and the new nightclub is what's order for your bday "", 'Alright boys, ladies, boyladies and ladyboys - time to open up. Have a fun Sunday morning. Talk laters! ', '@Hathione eventually got in &amp; met josh !! He seems nice, but merely met him!! Seems to be a great boy ', 'Had a great time, Peaches was amazing- so good live!! Sleepy now |-) zzzzzzzzzz love everybody ']"
760,61760,Paraphrase the following tweet without any explanation before or after it: @Spoonsie mentioned that it's impossible to use hotspot shield to access the DMB concert as it has been blocked.,"{'informative tokens': ['oh', 'water', 'see', 'yes', 'dig', 'even', 'like', 'hours', 'plants', 'please'], 'mean sentence length': 18.2, 'mean sentiment score': 0.25}",@Spoonsie DMB concert eh? You can't even use hotspot shield anymore as they found a way to block it ,"['I see the Whitecaps lost to the Montreal. Nice to see the Impact decide to show up when the game means something ', 'Had a hard time sleeping last night as was too hot, even with the window open. Looking like another hot one today ', '@Spoonsie Please water your plants in a few hours ', ""@Sugarwilla I am so out of shape at this moment. I seriously couldn't run 5 blocks, sad as it may sound "", ""@Sugarwilla I can live with that.. oh yes.. Don't drink the water "", ""@DannyTRS &quot;You see in this world there's two kinds of people, my friend. Those with loaded guns, and those who dig. You dig&quot; "", 'Oh oh Toronto is up 4-1 over Montreal. If they score one more goal and not let any in. No championship for Vancouver  22 mins left.', '@goaliemom31 Yes but it was the favorite ;) My horse was a long shot in Kentucky and today. Finished third in both races ', ""Honestly I know how to use twitter even though it doesn't seem like it "", 'Arrghh I keep on waking up every half fricken hour ']"
761,61761,"Paraphrase the following tweet without any explanation before or after it: Hey Selena Gomez and Demi Lovato, I hope you will accept my friend request on YouTube.","{'informative tokens': ['great', 'time', 'chat', 'think', 'taylor', 'hot', 'love', 'really', 'cheaper', 'crew'], 'mean sentence length': 19.9, 'mean sentiment score': 0.305}",@selenagomez @ddlovato hey guys h0pe u accept my frnd invite on y0utube..  ,"['@xBabyV wen wil u be visiting here in the phiLippines??  ', '@taylorswift13 nice vid..  i w0uLd not totaLLy ignore u i wiLL vote for u a hundred times if that is possibLE..  ', 'chat chat chat chat chat chat chat chat chat chat  ', ""@taylorswift13 heLLo tayLor.. just wanna say i've aLready voted 4 u i think 5 times..haha  "", '.woohoo. coLLege suspended. start of class june15!! yeheeyy!!  ', '@Pwincez101 wat a cute coupLe tayLor is cute and so is seLena.. i saw the vid they met on LAX.. ', 'the brooke eLLis0n story.. fave movie of aLL time.. truLy inspiring..  ', '.what a first day of sc0oL. im exhausted reaLLy.   -_-', ""@arniearns16   - i Love this photo!!  i think seLena's great and tayLor soo hot!! "", '@ddlovato @selenagomez h0pe u b0th having a great time  ', '@kevingschmidt iLL definiteLy watch cheaper by the d0zen 3 hope aLL of the oLd crew w0uLd be there  ', ""@emilyosment09 once upon a dream, and i don't think about it are reaLLy great songs..  "", '@kevingschmidt iLL definiteLy cheaper by the d0zen 3 hope aLL of the oLd crew w0uLd be there  ', '@selenagomez how i wish i can caLL on your saynow  ', '@garretjiroux garret she is totaLLy hot and i Love that show  ']"
762,61762,"Paraphrase the following tweet without any explanation before or after it: @glittershim, I appreciate the pinches that arrived today. They are perfect for the craft group I manage. Do you require any contribution towards postage?","{'informative tokens': ['like', 'though', 'today', 'done', 'tomorrow', 'change', 'first', 'attempt', 'budge', 'came'], 'mean sentence length': 17.444, 'mean sentiment score': 0.215}",@glittershim Thank you for the pinches which arrived today - perfect for the craft gorup I run   did you want anything towards postage?,"[""I've got 7 hours to get this essay done and handed in. Gotta love the pressure of a deadline "", ""can't vote tomorrow didn't change electoral role quick enough.  First time I'll have missed voting in an election "", ""@jdm79 a year tomorrow though - can't wait   Maybe we should have a little celebration tonight though for it being 52 weeks?!?"", '@nuwandalice Good luck with the sales - fingers crosed we make laods of dolly money ', '@kirstywiseman sounds like fun   giving the kids there yearly bath in the paddling pool.', ""1st one came out on 3rd attempt, but 2nd eyechip just won't budge "", '@zombuki the kokeshi arrived today - thankyou!  Spent all morning struggling to change Blythe eyechips.  First pair now done ', 'It worked!!!!!  Only took about 15 million attempts, but Mei now has pretty lavender eye chips ', ""As predicted i'm burnt. Look like an anaemic lobster "", ""1st Wedding Anniversary today   Here's to many more blissfully happy years together.""]"
763,61763,"Paraphrase the following tweet without any explanation before or after it: @ChantellePaige, I have been following you for some time now, but it seems that you are not following me back.","{'informative tokens': ['hey', 'get', 'sodmg', 'talk', 'lol', 'shoutout', 'friends', 'like', 'got', 'tweet'], 'mean sentence length': 15.6, 'mean sentiment score': 0.18}",@ChantellePaige you not following me and I been following you for awhile now ,"[""@Arti_SODMG @LBeezySODMG @JosiponDeck @missesoxclusive And I don't get a shoutout from him  Help get this to him.    ..."", ""@souljaboy1lady  I don't kknow why somebody nice as you got haters  Take Care!"", ""@KISHAAA We'll do it this afternoon though, so download it now then you control it later this afternoon please? "", ""@KISHAAA Ok, on the 1.5 update, when I reply to a Tweet, the keyboard doesn't come up unless I click the &quot;Getting Friends&quot; thing. "", ""@BeezyGirl_SODMG tell her i said hey too! why don't she wanna talk to me? "", ""@KISHAAA and you say you read my Tweets lol  what's up! "", ""@MissNanaBaby  @miszbeezy got a shoutout from Dre? I DIDN'T!  "", ""@Breezy_Bree nothin much, just bored and need a job! i don't have money to get anything i want. 16GB iPod Touch, Sony HTS and a Cybershot "", 'Follow @LayDeeTwisted @iRepSODMG3 @lili_reppin_SOD @souljaboy1lady @juelzdesignz @KISHAAA @HannaFBaby lol ', ""@VH1Hoopz i can't  ask me why please so you can be like the 3rd celebrity to talk to me i think, if not that, then probably 6th"", ""@juelzdesignz I don't feel special since I'm not a 360 SODMG Gamer and a PS3 SODMG Gamer instead "", ""@BeezyGirl_SODMG Mrs_ChrisBrown don't like SODMG no more  only their music"", ""@TiptheMilkman I don't think @juelzdesignz play PS3 and 360, but I'm wondering that too. No respect for the PS3 SODMG Gamers "", ""@AmaniBoo and again, I know we just friends right? still friends? again I'm sorry "", '@KISHAAA Hey, when did @souljaboytellem last talk to you? And how did you get on his tops and not me? ', 'Hey everybody! TWEET ME!!! Nobody really Tweeted me yesterday ', '@ChantellePaige Hey Chantelle, you mind saying hey to me? I miss the last Tweet you did to me some days ago ', ""@tworthalot  my bro playin my PS3 so i can't watch it right now"", ""@hunibear94 I'm not one and may never be  how did you find out who unfollowed you?""]"
